index,price
3918,86.9991549821156
3919,285.7998518309667
3920,419.29328974212973
3921,414.298411269173
3922,425.6722594108283
3923,143.3498111757151
3924,143.3498111757151
3925,407.18972642262486
3926,414.298411269173
3927,285.7998518309667
3928,86.68199241676021
3929,221.17181141598314
3930,201.0805991964336
3931,329.35470017233774
3932,74.58179818781743
3933,131.3804777156861
3934,132.66452589624546
3935,209.91901127934338
3936,211.23425810849656
3937,107.0250833532803
3938,211.23425810849656
3939,70.33231620446568
3940,130.30650541108906
3941,309.64693257615784
3942,139.06104498198047
3943,139.06104498198047
3944,91.9704589220973
3945,220.60961792064163
3946,311.2640252558227
3947,226.80824191903906
3948,229.76784526216125
3949,332.59372759732406
3950,343.8936936881915
3951,229.76784526216125
3952,343.8936936881915
3953,332.59372759732406
3954,105.79373822464468
3955,142.95068008751952
3956,76.68031113159914
3957,96.02136811166936
3958,76.76309375940896
3959,103.63169947880738
3960,105.79373822464468
3961,146.93810551944662
3962,96.02136811166936
3963,96.02136811166936
3964,463.0084364022736
3965,447.7794334660054
3966,430.3660410852273
3967,484.6602053174408
3968,447.7794334660054
3969,426.98577206962807
3970,294.0931701178888
3971,329.1006753239495
3972,443.0251881572587
3973,492.30421336363224
3974,65.97826072000164
3975,310.6028008518735
3976,128.18153924361172
3977,258.3817787328367
3978,93.8261519155799
3979,259.65179313635184
3980,372.31695061774
3981,379.480074509559
3982,389.8980475906254
3983,154.55410386390142
3984,154.55410386390142
3985,386.249501656621
3986,379.480074509559
3987,259.65179313635184
3988,93.31986047170356
3989,141.3650826668614
3990,96.1895558065375
3991,96.50143971129263
3992,162.75457896210145
3993,96.26209266662687
3994,166.9026375339808
3995,141.09158013182
3996,96.43492332942105
3997,132.26484879209193
3998,404.81759951657557
3999,141.15095710546134
4000,163.45394420492994
4001,93.35266401652419
4002,265.3495932416702
4003,406.9317075890052
4004,254.1505757765273
4005,258.70627595534114
4006,396.7907982222109
4007,384.0568537193352
4008,258.70627595534114
4009,384.0568537193352
4010,396.7907982222109
4011,434.24961382625105
4012,419.9665272342738
4013,398.70736772090095
4014,455.37704160425756
4015,419.9665272342738
4016,400.8611690509957
4017,276.09941961554046
4018,309.2163971290772
4019,415.50758151678286
4020,462.1831906425098
4021,81.64125753636284
4022,42.69883926582519
4023,42.69883926582519
4024,339.8107649439161
4025,355.7874275909175
4026,251.63443449477816
4027,339.8107649439161
4028,145.2306521603663
4029,354.37277916964655
4030,251.63443449477816
4031,145.2306521603663
4032,75.29879749814579
4033,242.37529295434715
4034,88.01367873087982
4035,243.56663157463848
4036,349.25232529376956
4037,355.97170273597516
4038,365.7442955839603
4039,144.97961099667955
4040,144.97961099667955
4041,362.3217724479582
4042,355.97170273597516
4043,243.56663157463848
4044,87.53875140049402
4045,91.39729165067608
4046,306.4698147856345
4047,111.35788268377796
4048,198.8794402628969
4049,106.39369250955485
4050,122.21313200610713
4051,224.05209513032372
4052,367.5863291738183
4053,102.58915316125088
4054,103.59376906145903
4055,102.1060468490117
4056,160.1665820275093
4057,102.72534986277385
4058,102.72534986277385
4059,103.59376906145903
4060,90.40751498876426
4061,190.7166942475265
4062,156.17283733057823
4063,114.9959914217278
4064,118.03450563204473
4065,81.06840906076155
4066,118.27269965372487
4067,171.99485491831368
4068,153.62623524449765
4069,252.6050626219704
4070,261.5712192085479
4071,154.94877212316146
4072,155.52488349108611
4073,169.3891994792845
4074,146.98721639487374
4075,151.90046039483948
4076,118.28386624762847
4077,115.93826198834776
4078,171.08586928460574
4079,249.34488365700602
4080,75.91340537559616
4081,334.94831647286827
4082,349.13506360413925
4083,246.92947398337253
4084,334.94831647286827
4085,142.30585266752286
4086,345.69353978861466
4087,239.14934585064196
4088,142.30585266752286
4089,79.01129233667469
4090,185.12496676314535
4091,147.2955723307188
4092,152.219123469507
4093,118.33971046931791
4094,116.03102902023866
4095,179.005374026833
4096,286.93988368386516
4097,76.512011465815
4098,99.70007601867543
4099,65.28604810770224
4100,49.02647299074988
4101,102.4850776338211
4102,103.84627887043368
4103,288.28531661294795
4104,94.72623161063746
4105,309.4768805428468
4106,454.02951559083147
4107,448.055314307934
4108,460.9369478131942
4109,155.45396851690367
4110,155.45396851690367
4111,440.9232386181095
4112,448.055314307934
4113,309.4768805428468
4114,93.86320159488115
4115,77.61720696199288
4116,77.61720696199288
4117,121.16915821529373
4118,77.03800035117052
4119,63.51627877758055
4120,86.14524985839293
4121,77.61720696199288
4122,77.61720696199288
4123,65.23890040323606
4124,77.61720696199288
4125,196.49581487643275
4126,187.0856626437496
4127,348.97757667465794
4128,77.9089753059957
4129,136.64417733619456
4130,117.27531359149009
4131,195.30893631110516
4132,194.93434071799945
4133,111.3130025038799
4134,194.93434071799945
4135,73.15016736774534
4136,349.6417611967973
4137,366.080640067072
4138,258.9144267399513
4139,349.6417611967973
4140,149.43230723968338
4141,364.6250648599643
4142,258.9144267399513
4143,149.43230723968338
4144,77.47727424149562
4145,66.7775006226911
4146,80.38148703464861
4147,80.00295863125609
4148,127.45533345268645
4149,66.64947133597502
4150,66.64947133597502
4151,340.19711432641884
4152,333.0805407904649
4153,316.8947425108622
4154,141.06480630397732
4155,223.69802293476405
4156,90.7229701344655
4157,175.45803719564947
4158,88.35102745996952
4159,346.61458286459555
4160,184.2334240769439
4161,352.8029910973447
4162,100.35651928576516
4163,135.76215489847098
4164,132.53183926566365
4165,139.0658597180504
4166,159.27614451287565
4167,134.8546486668498
4168,224.7478024814298
4169,84.26974612808999
4170,68.07399762981282
4171,140.98972024259982
4172,221.17228958309136
4173,70.19574595041672
4174,157.0386255260167
4175,71.03191637148639
4176,86.30012889349909
4177,86.18570908681166
4178,131.97686972454989
4179,71.1230864820679
4180,71.441314962728
4181,71.0694925472875
4182,94.63355479338834
4183,361.72283471058375
4184,112.26328173625996
4185,222.59526219111473
4186,64.09181986250682
4187,301.9832240136581
4188,124.34674531377554
4189,107.02925218844823
4190,141.80538168818876
4191,141.62174579772906
4192,145.239319518203
4193,170.98857841847231
4194,141.26115761191193
4195,257.2359975771756
4196,87.40491729431561
4197,69.59560519701053
4198,146.19060446050972
4199,233.2018975013813
4200,73.27757115268494
4201,166.5137509407521
4202,426.8551114536053
4203,430.2056869535008
4204,385.4443886937683
4205,433.48800703172583
4206,449.63415672159675
4207,430.67171837404766
4208,295.3113191388931
4209,330.4638267371381
4210,444.8602191514695
4211,492.8958709934936
4212,180.50998775682086
4213,143.62363694047968
4214,148.42444957024424
4215,115.38961165844611
4216,113.13848300223596
4217,174.54294948112315
4218,279.7867750335183
4219,74.60462943940715
4220,101.39863471308873
4221,62.9927689421193
4222,134.58268979313044
4223,49.332085318560445
4224,215.90913604867433
4225,136.17378263026467
4226,164.79051561411427
4227,136.17378263026467
4228,115.09254286545803
4229,70.3262890528769
4230,152.75806776218144
4231,50.892223863575005
4232,149.19284190496452
4233,155.55920627808877
4234,94.00878313329132
4235,295.8367736711206
4236,112.6134253786755
4237,196.04150013153884
4238,297.27387654036465
4239,286.3919815045048
4240,279.011472937085
4241,132.6051225287018
4242,194.15376792534718
4243,87.07843906539944
4244,168.24433493517486
4245,86.61800321491718
4246,296.5744010606622
4247,175.6156137659495
4248,296.5744010606622
4249,124.85916632859907
4250,296.70249564896005
4251,133.052018838391
4252,133.052018838391
4253,87.97088256255961
4254,211.38727238329002
4255,298.25198783143054
4256,217.32677081054246
4257,220.16265171028888
4258,318.6900291683245
4259,329.51761458761507
4260,220.16265171028888
4261,329.51761458761507
4262,318.6900291683245
4263,235.293781591266
4264,213.91973764419404
4265,351.07945675981625
4266,79.60172826533478
4267,140.22334561067717
4268,141.59381897558453
4269,224.04805717328097
4270,225.4518290682328
4271,114.22866739622613
4272,225.4518290682328
4273,75.34764213180222
4274,222.2640086079288
4275,140.01737308060157
4276,169.64081629818222
4277,140.01737308060157
4278,187.22796245651196
4279,178.26164389205564
4280,332.5178597659201
4281,74.23431954310352
4282,130.199251812887
4283,111.74392842679019
4284,186.09706350281698
4285,185.7401358636485
4286,106.0628321735089
4287,185.7401358636485
4288,69.6999627222628
4289,247.16477113856297
4290,164.0694090904912
4291,188.6461046670677
4292,141.6824434642817
4293,299.06768012014686
4294,286.78885731401107
4295,291.98507747134033
4296,137.03809216378272
4297,199.15603935688813
4298,89.1495901837256
4299,171.12989865663212
4300,87.95538005129255
4301,293.018687840704
4302,178.6069115782853
4303,302.27707475067274
4304,358.4149710799595
4305,373.5956461834783
4306,264.00110673727653
4307,358.4149710799595
4308,152.32102319964258
4309,369.5932640028826
4310,255.68309647068978
4311,152.32102319964258
4312,84.69571920111743
4313,237.55495103757238
4314,157.69034168163202
4315,181.3114938507223
4316,136.17378263026467
4317,105.84777496666551
4318,64.97648108655174
4319,140.4878561522378
4320,46.80427913160994
4321,61.79111756562615
4322,291.6554750704636
4323,120.09409834373088
4324,76.22427806993399
4325,76.22427806993399
4326,120.25727135185477
4327,77.34432419811971
4328,84.59703129256539
4329,76.22427806993399
4330,76.22427806993399
4331,76.22427806993399
4332,63.9044350703335
4333,299.36320893457776
4334,123.98319637860887
4335,108.89448344935731
4336,137.00364079579737
4337,137.00364079579737
4338,140.50325087138305
4339,176.3579043582252
4340,137.23315136350186
4341,271.22916063584574
4342,83.16092142514022
4343,67.53892251353575
4344,138.10064041213698
4345,262.43146746444734
4346,70.23197966389563
4347,172.16624956336722
4348,166.84211149576507
4349,128.82031700936935
4350,136.1389227532866
4351,85.6015990721205
4352,128.82031700936935
4353,200.93411406544539
4354,167.54820756539888
4355,296.6841832123825
4356,312.1039483011463
4357,169.5003450737542
4358,166.84211149576507
4359,119.62075198840547
4360,159.64623376788055
4361,70.66147674886683
4362,62.11212974983363
4363,228.64001864984286
4364,120.3534159375186
4365,61.93254511162805
4366,130.67864014591552
4367,130.67864014591552
4368,78.67350411225695
4369,78.67350411225695
4370,124.12133977453044
4371,79.82953890739432
4372,87.44372387067165
4373,78.67350411225695
4374,78.67350411225695
4375,78.67350411225695
4376,107.00788733075638
4377,122.91864921928062
4378,225.34550786978778
4379,369.7083357193762
4380,356.1201831527701
4381,372.8636528958552
4382,263.71179013906954
4383,356.1201831527701
4384,152.20111050408244
4385,371.3811077885327
4386,263.71179013906954
4387,152.20111050408244
4388,78.9128450831138
4389,146.04445467492616
4390,97.88213139221452
4391,98.19950322744607
4392,165.73267273683416
4393,97.94964598140169
4394,169.95663228543526
4395,143.92857622320776
4396,98.06930698621545
4397,104.67974951819944
4398,140.36206826182487
4399,75.82058088539092
4400,95.01027970181488
4401,75.6164564994679
4402,102.54047642957892
4403,104.67974951819944
4404,145.01050768124162
4405,94.63607523728666
4406,95.01027970181488
4407,76.27685422132363
4408,76.22427806993399
4409,118.32386146534233
4410,76.15494059752245
4411,62.42344230539578
4412,84.59703129256539
4413,76.27685422132363
4414,76.27685422132363
4415,63.955550575506074
4416,76.3343750038285
4417,62.37423445001615
4418,293.8905281534843
4419,121.01442394165899
4420,360.5419634889236
4421,377.493328602381
4422,266.9861812311852
4423,360.5419634889236
4424,154.09092872098785
4425,375.99237546679973
4426,266.9861812311852
4427,154.09092872098785
4428,79.89267920965911
4429,105.6011490153796
4430,105.69729628946621
4431,108.09688556939157
4432,164.8690225460882
4433,105.69729628946621
4434,105.55715932041731
4435,105.8499629459088
4436,92.30856879356733
4437,196.63394978348734
4438,190.89631601212338
4439,151.88758055604558
4440,156.9646246578361
4441,122.02901231298877
4442,119.64835713067133
4443,184.58594341083426
4444,295.8853389460583
4445,78.89732412065855
4446,150.45628904471812
4447,158.02002709152472
4448,217.5163862024064
4449,197.75723072730244
4450,329.98904477301494
4451,73.34913383251343
4452,129.20907534862198
4453,130.28026389325092
4454,206.44956629127205
4455,207.74307542856977
4456,105.25621383855442
4457,207.74307542856977
4458,69.04836103162454
4459,106.36522463061694
4460,122.18043134188801
4461,223.99214555730097
4462,369.67075282191973
4463,105.41411008668177
4464,106.4463894278464
4465,104.91770079671593
4466,164.5770103789218
4467,105.55405714633693
4468,105.55405714633693
4469,106.4463894278464
4470,92.8970342327213
4471,195.9683607531796
4472,104.91770079671593
4473,105.70651691353135
4474,104.91770079671593
4475,164.5770103789218
4476,105.55405714633693
4477,105.55405714633693
4478,106.4463894278464
4479,92.24705760763402
4480,195.41473472316852
4481,155.83000997666767
4482,135.74684398468563
4483,140.10297828464095
4484,106.77601703591755
4485,108.44522477053782
4486,156.79631732199485
4487,236.35077660113512
4488,70.99331460674685
4489,262.1443667306221
4490,92.20701431514249
4491,284.94154861059945
4492,415.5657389952856
4493,377.54678627551965
4494,370.6615276509233
4495,165.50170562253905
4496,165.50170562253905
4497,405.9668710338001
4498,377.54678627551965
4499,284.94154861059945
4500,86.42167026913283
4501,104.50023042510179
4502,141.36774679898812
4503,138.00405306988566
4504,144.80785991721223
4505,165.85261713452752
4506,140.42277009472326
4507,234.02756669862848
4508,87.74924255183933
4509,70.8847798013584
4510,146.8111556683679
4511,230.3044226837466
4512,73.09413403543572
4513,163.52271212202433
4514,126.1502205547929
4515,383.26591640025583
4516,134.62552555567598
4517,155.8974492631959
4518,89.03693962308662
4519,253.08247935673987
4520,385.26747384555296
4521,241.58716572930496
4522,246.74628152595656
4523,378.4471792465222
4524,366.30192288454276
4525,246.74628152595656
4526,366.30192288454276
4527,378.4471792465222
4528,105.84777496666551
4529,64.97648108655174
4530,140.4878561522378
4531,46.80427913160994
4532,95.93157464767931
4533,319.61107288396613
4534,116.13287510813966
4535,207.40729697914782
4536,275.6569785668914
4537,90.23842666080095
4538,295.9202492771343
4539,434.1407782360011
4540,428.96902780826264
4541,440.7456314453913
4542,148.64428737617078
4543,148.64428737617078
4544,421.60861972329263
4545,428.96902780826264
4546,295.9202492771343
4547,89.75149458745211
4548,141.6636543091648
4549,73.99575156457304
4550,92.574598145905
4551,153.70501630068102
4552,78.91011774746289
4553,101.20964685802745
4554,96.5530383205727
4555,63.22527996158615
4556,47.478933968044664
4557,99.25013210741672
4558,100.56836739243292
4559,64.83743378568141
4560,295.83897706501887
4561,125.32350427099969
4562,111.97873207666275
4563,109.1617445983868
4564,68.95776762018366
4565,131.18741395109853
4566,129.47975422652743
4567,68.95776762018366
4568,66.7265458358043
4569,103.72821875269662
4570,125.10488229532399
4571,225.2706146524452
4572,371.7807009194594
4573,255.40756599710457
4574,147.87492405410734
4575,100.80483650626742
4576,157.04486175081576
4577,175.3028894571114
4578,152.6228758082462
4579,110.50700882972333
4580,101.65702023399164
4581,110.50700882972333
4582,80.96625710706898
4583,79.26137333837931
4584,103.39211165699948
4585,101.89486465993652
4586,103.39211165699948
4587,161.82428481304348
4588,101.75976903272836
4589,101.28056836538212
4590,101.89486465993652
4591,89.30557906376241
4592,190.23707519683379
4593,145.19468474728092
4594,151.39044070277996
4595,157.88521143386848
4596,138.37190531984308
4597,143.03781840949685
4598,107.84621107368027
4599,109.63586126900502
4600,158.63734117908862
4601,238.9456945182347
4602,71.77276471977117
4603,112.8980777232731
4604,128.82770583238312
4605,236.1784811252846
4606,387.4811931025034
4607,147.8847753420594
4608,152.82802124435474
4609,230.03293296643818
4610,209.1367815121173
4611,326.47762717508743
4612,77.56990163545281
4613,136.64417733619456
4614,137.97966993676073
4615,218.32929789599547
4616,219.69723909543475
4617,111.3130025038799
4618,219.69723909543475
4619,73.15016736774534
4620,442.6177337508597
4621,428.05940844259845
4622,405.98835658987764
4623,463.3159696554328
4624,428.05940844259845
4625,408.18148943337917
4626,281.14141081685796
4627,314.6072031049892
4628,423.51453770551456
4629,470.6233394327673
4630,115.36264845925888
4631,70.49133562019159
4632,153.116568140909
4633,51.01166187990376
4634,342.89366573127006
4635,359.0152747013096
4636,253.9173662798449
4637,342.89366573127006
4638,146.54824860929386
4639,357.58779205479493
4640,253.9173662798449
4641,146.54824860929386
4642,75.9819457259093
4643,288.28531661294795
4644,101.73866371673634
4645,309.4768805428468
4646,454.02951559083147
4647,448.055314307934
4648,460.9369478131942
4649,180.016930508216
4650,180.016930508216
4651,440.9232386181095
4652,448.055314307934
4653,309.4768805428468
4654,93.86320159488115
4655,323.67084559467565
4656,311.54074151342365
4657,224.36764229608892
4658,323.67084559467565
4659,131.43354226932445
4660,290.47473206558857
4661,224.36764229608892
4662,131.43354226932445
4663,78.9128450831138
4664,240.59976251706772
4665,159.71150934875274
4666,166.90268790983558
4667,137.9191674103952
4668,64.83743378568141
4669,295.83897706501887
4670,125.32350427099969
4671,105.556306592783
4672,121.25123822589607
4673,222.2886715793376
4674,366.85938906454464
4675,128.74731230096378
4676,305.9418434370928
4677,137.3970995190404
4678,137.3970995190404
4679,89.25232650268262
4680,217.9699038504723
4681,307.5395868110014
4682,224.09435827743872
4683,227.0185485173268
4684,328.61406881943776
4685,339.7788252827555
4686,227.0185485173268
4687,339.7788252827555
4688,328.61406881943776
4689,61.79111756562615
4690,291.6554750704636
4691,120.09409834373088
4692,104.09301833170176
4693,125.54486028552951
4694,209.18809144789597
4695,317.3782165268315
4696,91.2129374073356
4697,293.0786655258044
4698,110.96280999610784
4699,195.73214086406375
4700,113.71546370143153
4701,130.6235507014022
4702,238.6952559948749
4703,392.8826127924968
4704,111.7212258669495
4705,68.26626397119054
4706,148.28345320952158
4707,49.40146090286967
4708,237.55495103757238
4709,136.17378263026467
4710,164.79051561411427
4711,136.17378263026467
4712,122.70457687210909
4713,134.89788949891658
4714,202.60267900854527
4715,132.2610042210098
4716,203.02447391347178
4717,166.7378187371073
4718,82.67227912268987
4719,203.38185878215
4720,109.61514978714177
4721,109.38305236643842
4722,58.6861875281193
4723,65.38054031947878
4724,130.8700997061859
4725,129.1665704131045
4726,180.35480077426507
4727,65.38054031947878
4728,110.1491006519617
4729,63.26506288141622
4730,110.14466042856453
4731,111.22326376812227
4732,109.62597454908102
4733,171.9625224048942
4734,110.2908876752854
4735,110.2908876752854
4736,111.22326376812227
4737,97.0658751819787
4738,204.76257370564156
4739,265.94824041423993
4740,93.19649966552798
4741,285.730101059443
4742,418.4356490408339
4743,387.4923918056091
4744,413.8609999567368
4745,166.0687338746088
4746,166.0687338746088
4747,406.35684281625606
4748,387.4923918056091
4749,285.730101059443
4750,86.59039084205341
4751,109.58928309798236
4752,109.67801726042323
4753,59.068221758265054
4754,65.38054031947878
4755,128.33393365709384
4756,127.67644571980803
4757,181.23009668630198
4758,65.38054031947878
4759,109.61514978714177
4760,63.26506288141622
4761,122.64897190896134
4762,124.8360306718094
4763,192.80623190668382
4764,123.70950288448356
4765,197.16777681687782
4766,165.62993808703183
4767,84.54792981772377
4768,188.30306460953608
4769,107.45008608569057
4770,107.22257289552023
4771,66.44784035588464
4772,127.01059174119543
4773,125.35730107902647
4774,66.76223446684517
4775,64.60205109526109
4776,116.99163772098433
4777,145.27109063226385
4778,70.41455570147747
4779,61.10605008440328
4780,195.56736166887117
4781,116.99163772098433
4782,61.10520797854608
4783,125.58655957924861
4784,126.50195094624144
4785,122.17768732592356
4786,163.0587206005234
4787,72.17189923334307
4788,63.43980848502377
4789,233.52725939388895
4790,122.92601209182688
4791,63.25638519456749
4792,133.471939727547
4793,133.471939727547
4794,224.50552760581562
4795,204.11148250630734
4796,340.59209184388135
4797,75.70597742219039
4798,133.3607779004187
4799,134.66418041382144
4800,213.08311511150723
4801,214.41818652768762
4802,108.63827705699521
4803,214.41818652768762
4804,71.3924434118485
4805,107.68296275165287
4806,108.49256909157157
4807,107.68296275165287
4808,169.29958815537134
4809,108.33609105889464
4810,108.33609105889464
4811,109.25194185989093
4812,94.89412221714909
4813,201.02220320481683
4814,84.03207922132539
4815,43.91897282604606
4816,43.94926649238354
4817,61.79111756562615
4818,291.6554750704636
4819,120.09409834373088
4820,349.6417611967973
4821,366.080640067072
4822,258.9144267399513
4823,349.6417611967973
4824,149.43230723968338
4825,364.6250648599643
4826,258.9144267399513
4827,149.43230723968338
4828,82.99201985226578
4829,334.94831647286827
4830,349.13506360413925
4831,246.92947398337253
4832,334.94831647286827
4833,142.30585266752286
4834,345.69353978861466
4835,239.14934585064196
4836,142.30585266752286
4837,79.01129233667469
4838,122.53930503167487
4839,126.68110134602318
4840,193.4587461548126
4841,125.9022529281063
4842,202.01071451779475
4843,166.17127662090394
4844,84.71144495041013
4845,190.58837770892134
4846,112.8544034901662
4847,129.63446258203632
4848,237.6574945896853
4849,392.2236462024565
4850,83.42581484529207
4851,83.42581484529207
4852,129.68053125544378
4853,82.61677877661201
4854,68.27280238483871
4855,91.94848255618064
4856,83.60815328456334
4857,83.42581484529207
4858,69.97328920595496
4859,83.42581484529207
4860,473.6357990412226
4861,458.05724785796633
4862,440.2441693778232
4863,495.78453666144287
4864,458.05724785796633
4865,436.235707515608
4866,300.84345456161253
4867,336.6544800064842
4868,453.1938793111207
4869,503.60399608969067
4870,156.42803244829133
4871,104.43026181819577
4872,166.8285251851328
4873,182.73529611758372
4874,162.1310577896229
4875,114.80197360767461
4876,104.56890273993382
4877,114.80197360767461
4878,82.24692318583037
4879,145.5645798263577
4880,75.50136393059704
4881,94.9976725209967
4882,106.71417433178956
4883,122.58126510376738
4884,224.72698729374858
4885,370.88351418603804
4886,111.7212258669495
4887,68.26626397119054
4888,148.28345320952158
4889,49.40146090286967
4890,113.15319637473381
4891,69.14126183213801
4892,150.1840505357137
4893,50.034664067915166
4894,308.2740400897913
4895,294.8536999250451
4896,299.6193014736242
4897,139.76665578414955
4898,214.1203179103935
4899,90.92465343953602
4900,173.80170907190288
4901,89.7066655786389
4902,303.00078022541754
4903,182.16314536637663
4904,323.646783116357
4905,81.18766410261927
4906,41.61001592929754
4907,122.90320395495216
4908,167.57708069971045
4909,71.24238613269611
4910,63.09513562347008
4911,240.89145475819302
4912,123.29877219091115
4913,63.649685987335886
4914,134.30180351098522
4915,134.30180351098522
4916,107.1050719285816
4917,105.55405714633693
4918,107.1050719285816
4919,167.03908663370765
4920,105.41411008668177
4921,104.91770079671593
4922,105.55405714633693
4923,92.18347365011854
4924,196.36747603031426
4925,101.1219571999721
4926,101.21402631762743
4927,103.51183527619384
4928,157.87594084765666
4929,101.21402631762743
4930,101.07983335985722
4931,101.36021750700425
4932,87.82634581325466
4933,188.29353563561813
4934,158.09817880326065
4935,117.46068474016441
4936,121.32830053826503
4937,81.45094067115917
4938,121.8047462622635
4939,175.90285354708658
4940,158.09817880326065
4941,254.23498250942754
4942,257.6685290872605
4943,160.61709937468626
4944,158.09817880326065
4945,157.54837882132583
4946,121.73700772232516
4947,122.88879104874515
4948,81.10768094461284
4949,121.22397199970479
4950,185.3247664954669
4951,158.2151429218132
4952,268.6326519644514
4953,266.6504882981744
4954,160.73592702805644
4955,158.2151429218132
4956,271.4271077826129
4957,95.64018991557968
4958,295.0315529712889
4959,430.2812324484944
4960,390.9160034333777
4961,383.78693324085157
4962,171.61433330035155
4963,171.61433330035155
4964,420.3424622152656
4965,390.9160034333777
4966,295.0315529712889
4967,89.48195426016868
4968,150.24400395489891
4969,102.51975039518236
4970,102.85215903637979
4971,172.49364236448525
4972,102.51975039518236
4973,176.3170627242023
4974,151.33353589044086
4975,102.70381605056618
4976,144.47563899813727
4977,98.84355857081445
4978,99.16404769401764
4979,163.99052668910412
4980,99.05959417727603
4981,171.3641526394592
4982,145.28355153229734
4983,98.33276217606908
4984,147.2583595489372
4985,101.08728143104416
4986,101.41504549970296
4987,169.26546405976646
4988,101.08728143104416
4989,173.57946184498718
4990,148.48115301625387
4991,100.4083802687805
4992,109.29416072870333
4993,125.54486028552951
4994,230.1600960700228
4995,379.8501584090137
4996,282.26734311726244
4997,98.91525850213047
4998,303.01653339737936
4999,444.5516338753198
5000,439.25586325462837
5001,451.31487353063386
5002,176.2590583092344
5003,176.2590583092344
5004,431.71895028148464
5005,439.25586325462837
5006,303.01653339737936
5007,91.90378748175807
5008,124.85916632859907
5009,296.70249564896005
5010,133.052018838391
5011,133.052018838391
5012,87.97088256255961
5013,211.38727238329002
5014,298.25198783143054
5015,217.32677081054246
5016,220.16265171028888
5017,318.6900291683245
5018,329.51761458761507
5019,220.16265171028888
5020,329.51761458761507
5021,318.6900291683245
5022,132.1476210984196
5023,401.1399108851739
5024,140.86042823172582
5025,163.11750975640948
5026,93.26992433104633
5027,264.885253143565
5028,403.2348127471359
5029,253.8184341364824
5030,258.47698277366607
5031,396.09644762640863
5032,383.71646187337177
5033,258.47698277366607
5034,383.71646187337177
5035,396.09644762640863
5036,65.46181481128093
5037,308.4381882732381
5038,127.00469956413887
5039,119.14296194565925
5040,125.42933929304596
5041,197.8825039344825
5042,123.43626978899576
5043,197.13499690016218
5044,162.45977241966062
5045,83.1685574651523
5046,189.52253330058062
5047,67.24801962969005
5048,80.48820126849058
5049,80.48820126849058
5050,124.62986226108384
5051,67.04438181610804
5052,67.18023802796009
5053,66.74573877799054
5054,237.55495103757238
5055,136.17378263026467
5056,164.79051561411427
5057,136.17378263026467
5058,108.56147814690046
5059,141.33187031995857
5060,141.93000459921242
5061,145.55545240045686
5062,176.193378494217
5063,141.56863155019155
5064,269.5122467338116
5065,87.48173174881501
5066,69.6726333497866
5067,144.6896360577005
5068,269.41911993503265
5069,73.32791580856947
5070,170.4379579603295
5071,67.84551680547852
5072,82.91122371181132
5073,82.8012969851188
5074,126.0565971481904
5075,67.93259720081772
5076,68.23655056587701
5077,67.88140738653877
5078,225.52444618978797
5079,205.03784310643906
5080,335.83635162100836
5081,76.0495720920402
5082,133.96603778013548
5083,135.27535576093004
5084,214.0501932947199
5085,215.391323907002
5086,109.13133433921843
5087,215.391323907002
5088,71.71646119004795
5089,326.4958023932527
5090,309.08352156386456
5091,314.0917467789055
5092,139.79313954575304
5093,214.65621911321014
5094,91.30926074892784
5095,174.848628950313
5096,90.49724651157013
5097,329.99953633177086
5098,183.2059935268881
5099,341.56610803975343
5100,230.03293296643818
5101,209.1367815121173
5102,313.99106432409803
5103,77.56990163545281
5104,136.64417733619456
5105,137.97966993676073
5106,218.32929789599547
5107,219.69723909543475
5108,111.3130025038799
5109,219.69723909543475
5110,73.15016736774534
5111,68.32356101758238
5112,82.91122371181132
5113,82.91122371181132
5114,126.62313519366536
5115,68.23655056587701
5116,68.37482250758015
5117,67.93259720081772
5118,157.0511036963825
5119,163.39442391012523
5120,105.84777496666551
5121,64.97648108655174
5122,140.4878561522378
5123,46.80427913160994
5124,105.84777496666551
5125,64.97648108655174
5126,140.4878561522378
5127,46.80427913160994
5128,160.36527388940502
5129,118.88430287783393
5130,121.20313091211577
5131,83.24469133798688
5132,123.5514043468002
5133,176.61202846320052
5134,158.73774868350304
5135,260.992066176726
5136,268.59304151455984
5137,160.61958949929877
5138,160.36527388940502
5139,64.22620960713175
5140,302.6164241573406
5141,124.6074775108181
5142,105.84777496666551
5143,64.97648108655174
5144,140.4878561522378
5145,46.80427913160994
5146,79.59067052259348
5147,79.59067052259348
5148,123.71905005451981
5149,78.8188259743066
5150,65.13424452318694
5151,87.72154980495013
5152,79.76462683399043
5153,79.59067052259348
5154,66.4326569705627
5155,79.59067052259348
5156,157.54837882132583
5157,121.73700772232516
5158,122.88879104874515
5159,81.10768094461284
5160,121.22397199970479
5161,185.3247664954669
5162,158.2151429218132
5163,268.6326519644514
5164,266.6504882981744
5165,160.73592702805644
5166,158.2151429218132
5167,114.37677331477963
5168,116.41632462905808
5169,179.99288798438684
5170,115.11409814966895
5171,184.06457875158944
5172,154.45886326433606
5173,78.84547813761343
5174,175.21969973112326
5175,71.98468959342982
5176,87.96952347921733
5177,87.96952347921733
5178,134.37991697789226
5179,72.39957949820271
5180,72.39957949820271
5181,72.07708257988975
5182,69.71376128713696
5183,85.19432256058101
5184,85.08136885460938
5185,133.05960750589048
5186,69.70256234529285
5187,69.7506401632957
5188,124.85916632859907
5189,379.3434940090757
5190,133.052018838391
5191,154.07531758359252
5192,87.97088256255961
5193,250.4923776187909
