index,price
3916,43.69685454245198
3917,263.36869422286736
3918,86.8769661280831
3919,271.7467996179002
3920,401.36440383299686
3921,430.1259649237357
3922,419.84895304901954
3923,139.2151503309716
3924,139.2151503309716
3925,408.88137080257275
3926,417.78430561107405
3927,279.695957845767
3928,89.0827596986535
3929,158.60787508201986
3930,177.9028672441911
3931,193.86578769092185
3932,61.50969913690416
3933,131.22937027535863
3934,122.54911397056836
3935,214.0933676322688
3936,181.3849993603441
3937,106.3213076036016
3938,198.21525208110606
3939,69.60698363645784
3940,134.57885581374487
3941,388.0124454841685
3942,143.1126260490633
3943,140.14006552802172
3944,88.3384117934608
3945,243.0875246612153
3946,387.7729197803237
3947,249.5592359374409
3948,236.90384522718105
3949,354.67370281083885
3950,359.35373752837575
3951,241.46391241799142
3952,352.3717787122047
3953,377.2155712661126
3954,106.01990011967854
3955,143.05171514763603
3956,72.91945175335479
3957,91.19433339511629
3958,68.44579166244692
3959,99.307682951046
3960,102.88066393078294
3961,140.07786185271982
3962,90.87687719644032
3963,90.95706445699511
3964,468.6125649911503
3965,454.8928423818291
3966,376.50429920176714
3967,481.5108048604794
3968,462.0616157035906
3969,457.26962254327543
3970,315.6350088152117
3971,320.5765241902995
3972,450.689895686127
3973,453.70913780649585
3974,64.23761776108861
3975,300.5885433321275
3976,127.8777229995249
3977,265.48703118755196
3978,95.03758240076576
3979,267.44164750525346
3980,409.0332684490171
3981,413.4490575306939
3982,427.36188462258036
3983,153.38209935605656
3984,153.38209935605656
3985,416.70715701398
3986,401.2014098040659
3987,272.97847937849735
3988,97.1264388693708
3989,132.24144163498246
3990,97.77929382727054
3991,92.2332919259279
3992,159.95860305910142
3993,90.35065956987921
3994,156.86518085321086
3995,133.4859107346075
3996,93.47769405449814
3997,137.36189009105527
3998,418.3627973388698
3999,144.8337212359539
4000,149.26147007117714
4001,92.00764998661668
4002,275.2476570676698
4003,423.74742736587257
4004,282.40072504783905
4005,223.86537855227786
4006,403.0531964193075
4007,417.6216839863597
4008,272.6184953209517
4009,409.50762821977514
4010,429.03229407750047
4011,265.81051630253717
4012,281.46511409144415
4013,257.6609384611875
4014,299.4362943857204
4015,314.4738170114445
4016,316.6946184421442
4017,245.5256940180166
4018,251.60928628878415
4019,306.4161203969625
4020,311.72015520274726
4021,76.6201732767134
4022,44.75425457605151
4023,40.1760186439052
4024,289.44885521187194
4025,287.5926551184056
4026,234.65372983904786
4027,293.6048424077393
4028,130.60638613562574
4029,291.6167097140509
4030,182.4857420103399
4031,132.21864344968944
4032,76.45077501087714
4033,247.66507352775136
4034,89.8559040631607
4035,252.91523300114625
4036,387.2530075405237
4037,392.9808793524584
4038,403.7323154597576
4039,145.26633862892524
4040,145.26633862892524
4041,393.18574206900496
4042,381.8271220448133
4043,260.39679728345624
4044,92.16680372938062
4045,81.36164543552509
4046,266.7100850351364
4047,102.93477203511712
4048,184.70048205961743
4049,99.38021029824836
4050,116.42326200106085
4051,176.8197904697597
4052,228.1247786055664
4053,99.21459623519944
4054,110.12386969944946
4055,102.61893116439992
4056,150.88171397096107
4057,92.40604216968727
4058,90.81284141944548
4059,90.43730643671033
4060,87.79648220351542
4061,184.22114320415753
4062,144.29130029003974
4063,109.17594642592998
4064,105.50724600242268
4065,73.46656907491948
4066,103.21283180277085
4067,161.24163682056056
4068,144.65433633579204
4069,237.1022688364227
4070,231.6905906559044
4071,140.9633129510785
4072,142.45844308999747
4073,154.91186548040807
4074,129.91002310329213
4075,135.76667758206503
4076,97.37184744760056
4077,97.47367043145228
4078,155.13792350753727
4079,216.2846961492571
4080,67.57008545421704
4081,219.19742660348055
4082,223.8774968126765
4083,155.13091532761715
4084,222.08841200086556
4085,115.29770774332562
4086,224.8537826523754
4087,152.46010464252024
4088,130.1899646837162
4089,79.197394978155
4090,157.65921702326423
4091,134.82881141963156
4092,140.69202970440028
4093,103.87073394254165
4094,101.0156421893618
4095,159.1726847443579
4096,221.22776750503195
4097,71.29465403926359
4098,84.44825791166323
4099,62.631807825724614
4100,52.110867880922285
4101,81.67520659211968
4102,84.19693733092711
4103,296.22832195147157
4104,95.64388030779926
4105,297.7431022051144
4106,439.0604194860871
4107,469.7059953304347
4108,461.4387941171004
4109,153.3900030235253
4110,153.3900030235253
4111,449.9344836329827
4112,455.7918460668009
4113,304.7799094603329
4114,98.01785985189514
4115,84.66867692715964
4116,76.00888266659983
4117,114.834679424807
4118,68.7229137363984
4119,59.00453097773748
4120,83.45493946129955
4121,75.86758954842023
4122,77.1067381791951
4123,59.35151201310488
4124,65.8690512100988
4125,198.46686768371046
4126,196.13017422603417
4127,215.10141073814074
4128,65.57024541777366
4129,141.54116054489674
4130,122.1381915362239
4131,208.69175803738239
4132,204.92475769402046
4133,114.33175483427128
4134,193.48320026391386
4135,74.83534421375172
4136,347.2668056178485
4137,352.4958725029012
4138,247.33443376075186
4139,350.108004977431
4140,135.40689250461983
4141,361.92078712737555
4142,245.89991036044637
4143,137.0641982462273
4144,79.99728433278902
4145,62.250661522688944
4146,85.65260688420172
4147,77.71263694963082
4148,125.3328914204242
4149,62.723873929000725
4150,61.155968635308255
4151,261.9570171441887
4152,273.2713261323212
4153,253.4799974493588
4154,118.26162355646616
4155,182.24130326838392
4156,88.01520330242802
4157,160.87860514819084
4158,90.98972175933594
4159,261.5037567043984
4160,155.16481412925117
4161,262.4228426350347
4162,90.13472309476555
4163,121.37631382328729
4164,119.69179758064395
4165,122.41286229350541
4166,156.0840248378023
4167,118.83302194439614
4168,210.40202695305234
4169,77.51434927798964
4170,60.44679901507038
4171,141.0464106357931
4172,198.40163250787828
4173,61.47609549234784
4174,138.81646608035618
4175,67.82805192066125
4176,92.6528729440362
4177,84.09087786050921
4178,135.54620894385693
4179,67.98104463521445
4180,66.31068262291161
4181,71.14920401510967
4182,83.63739802635504
4183,265.4738518823205
4184,103.7372124472811
4185,183.84437180283433
4186,62.58174757216882
4187,296.14100981742075
4188,124.1264217489267
4189,92.90676309675962
4190,124.54369271160371
4191,122.81521849184
4192,124.58169769960034
4193,159.96566145296174
4194,121.9730360321386
4195,212.47109971261455
4196,82.25017623036979
4197,62.33742351468351
4198,144.17157679299493
4199,201.38399913680084
4200,65.41847094456247
4201,142.8153741756357
4202,288.55772239220016
4203,280.05784456751536
4204,285.87644057302685
4205,300.74382984962244
4206,298.5492700355102
4207,288.3007542908592
4208,242.7928061825722
4209,247.8355555255347
4210,290.02981095422143
4211,291.4867562442968
4212,151.44657680114523
4213,129.39881917043323
4214,135.0931924467934
4215,100.0765197280939
4216,97.13091834510774
4217,153.21383282771035
4218,213.9281183297754
4219,68.50212520110725
4220,98.09956492160212
4221,62.36151417698208
4222,146.25459558573692
4223,57.51895007318784
4224,225.87746439750083
4225,133.61674210021334
4226,174.6858118250122
4227,136.85345434631068
4228,84.5426077702652
4229,59.06218571846806
4230,107.80441533114931
4231,58.851428673423975
4232,132.83210066520635
4233,131.126844963817
4234,82.04408540345618
4235,272.07479698096046
4236,105.0052550291654
4237,188.41562665919827
4238,263.77714879117275
4239,275.17007164299815
4240,255.24122923144512
4241,117.19171452960747
4242,183.50755572827893
4243,82.47225897769076
4244,153.48499673747554
4245,84.4250119947655
4246,263.3207390159287
4247,155.0997874477289
4248,264.24621092171816
4249,129.75204942568112
4250,373.1491904702688
4251,137.7262343801016
4252,135.88318073126996
4253,81.29919250246934
4254,236.35323218532682
4255,375.7432657671505
4256,242.6469850173518
4257,230.12241322577012
4258,347.912264356955
4259,347.48371724072217
4260,234.2245624762355
4261,341.91879835838563
4262,366.2130903706256
4263,170.52681841740016
4264,189.24931844135887
4265,205.75701616541573
4266,65.774298765892
4267,141.97075007191543
4268,132.3248263186246
4269,232.1155793621095
4270,193.61387395303367
4271,115.82261426902416
4272,215.38094194702728
4273,75.81118416438714
4274,232.12213976058985
4275,137.80612918365452
4276,180.33486751220764
4277,140.86708106385
4278,188.7745411899137
4279,187.99058936188155
4280,197.09037470143656
4281,60.17816152903327
4282,135.66705903014744
4283,117.06932719749135
4284,199.4023142863014
4285,194.66498410713564
4286,109.03005160003558
4287,185.15954578823383
4288,71.59066613600994
4289,194.07282134303793
4290,146.34406099158707
4291,164.21713400454715
4292,140.2076711787019
4293,257.8099309657387
4294,271.04584778561235
4295,250.0921940691593
4296,115.72897917205987
4297,180.51130915368464
4298,82.13433957520351
4299,151.6333411078149
4300,86.11584537618039
4301,259.6279878292972
4302,152.63186490232937
4303,260.54048117322895
4304,238.00523601543173
4305,240.55547651685717
4306,167.24633598052088
4307,238.63885036768735
4308,123.22250210216076
4309,242.203340831835
4310,164.00656837596077
4311,141.2401514013101
4312,85.95576304440533
4313,238.09415301747617
4314,139.3416004640299
4315,178.76291123098258
4316,132.09696812654337
4317,86.79060523346617
4318,60.36897543506901
4319,150.02925215842188
4320,53.825084033972026
4321,59.27358720696719
4322,234.9758819330777
4323,118.13126825168217
4324,83.6350838856451
4325,75.25435728912701
4326,113.76984119087999
4327,68.13955218339106
4328,82.80118171732173
4329,75.87154248340401
4330,76.48394115231498
4331,65.52646726453273
4332,62.71013575228549
4333,208.8292075004963
4334,124.53029474023677
4335,90.11257793215168
4336,119.72408315005183
4337,118.06249713479603
4338,120.06087782393136
4339,155.58621100736121
4340,117.33560697941269
4341,203.64525042467713
4342,79.1211798349293
4343,59.95274902689123
4344,136.78521066839588
4345,192.14667299059735
4346,64.31048810978635
4347,135.7120820032851
4348,146.88004960728114
4349,109.45045213345712
4350,110.62864227751946
4351,75.98954054785622
4352,106.62053450075358
4353,162.8396776501953
4354,148.54963557809378
4355,236.90950835938887
4356,230.71204133914722
4357,144.77125303943131
4358,146.30677188293873
4359,107.71702290168535
4360,127.67154683822314
4361,65.90099242872881
4362,59.94577006427446
4363,184.42535397482843
4364,105.98640198028315
4365,63.19186416556183
4366,112.42599434006446
4367,112.03315300319491
4368,88.05159287675984
4369,79.04580277462493
4370,119.07237967174116
4371,71.63527797852677
4372,86.27706947223336
4373,79.51662258757696
4374,80.71587433022967
4375,69.3068177389178
4376,99.64282418496626
4377,116.55075296821853
4378,176.43806548538612
4379,228.39357267314958
4380,306.70660183138494
4381,302.8468098078185
4382,246.11354084785282
4383,309.1853213537334
4384,137.11488157382257
4385,307.3751411817746
4386,192.9102825653534
4387,138.79309200598118
4388,80.66990539067041
4389,135.41058001478746
4390,100.50158810566816
4391,94.8011803557332
4392,164.05751766909808
4393,92.67532363702264
4394,160.08349725947622
4395,136.22457060700455
4396,96.47265493085187
4397,104.95531980854517
4398,141.27722103515543
4399,72.25497198166971
4400,90.14694684001097
4401,68.06559931153505
4402,98.13353986578726
4403,101.16989966068553
4404,137.74856523466772
4405,89.74822985990137
4406,89.82742124400261
4407,83.6350838856451
4408,75.25435728912701
4409,113.76984119087999
4410,68.13955218339106
4411,58.542307161635
4412,82.80118171732173
4413,75.87154248340401
4414,76.48394115231498
4415,59.08182474397529
4416,65.52646726453273
4417,59.61496342148988
4418,283.1744719290531
4419,118.8116196206074
4420,313.0230192620677
4421,307.62274518362136
4422,255.36329501898734
4423,313.0282757353906
4424,141.59009774414338
4425,311.4715180041521
4426,195.3169735114468
4427,142.9970412367792
4428,82.66169957082403
4429,105.71336984179975
4430,118.0144526170322
4431,109.46225183392306
4432,160.36148987981045
4433,96.77616804181086
4434,97.19653370490643
4435,96.79460076636701
4436,93.97334344311233
4437,195.1330881571521
4438,164.51850718919653
4439,140.76531671834962
4440,146.9644462538175
4441,107.83020815609471
4442,104.95445519802529
4443,164.59851179291093
4444,229.2164272470596
4445,73.32304542709433
4446,138.53587020635112
4447,136.16566275639786
4448,201.46323447587235
4449,206.05121497389973
4450,192.64788638460936
4451,60.813532224443385
4452,130.015733832359
4453,121.15647833476113
4454,215.2770827433612
4455,210.1626072796847
4456,105.38174329447702
4457,199.90042811655212
4458,69.19512407400258
4459,98.8486139434665
4460,115.50175507291681
4461,222.2739372808813
4462,302.7933906682878
4463,103.08595246229295
4464,115.09098011097996
4465,106.75063399013095
4466,155.91477392648022
4467,96.03965470713653
4468,94.75643361777104
4469,94.36459102371845
4470,91.69341604076007
4471,190.95894722398018
4472,102.81484251638543
4473,114.94548170336562
4474,106.61567938477256
4475,155.7176663886102
4476,95.91824084048265
4477,94.56650697926693
4478,94.17544977316619
4479,91.5096287478447
4480,190.5761975073567
4481,150.11057095284696
4482,126.35409677284431
4483,131.29108588417998
4484,93.8473317759193
4485,95.03798636239831
4486,150.84724347781938
4487,213.1253920995179
4488,66.43872805053357
4489,167.21025426424913
4490,81.901907441707
4491,179.1444318398574
4492,256.39037711997014
4493,261.35208760207394
4494,263.0638635795519
4495,133.67847495415478
4496,122.62852003396766
4497,263.4585601510617
4498,252.42424178447945
4499,191.15134849091575
4500,88.83523310235961
4501,96.08967837494443
4502,129.26608005041047
4503,127.47206690969277
4504,129.15364705857
4505,165.91265787049647
4506,126.06266896617512
4507,223.19390728980665
4508,81.5991307975885
4509,64.18364552550238
4510,148.88201323350754
4511,209.808217629066
4512,65.19724903462131
4513,146.28466103167426
4514,127.58036635844289
4515,328.2345291581688
4516,134.5942824696673
4517,139.96739001568577
4518,77.48974060919215
4519,253.99617453589337
4520,335.4478595318159
4521,260.6763495095039
4522,186.5235367149081
4523,325.881784506909
4524,385.0384954803659
4525,251.88047001290303
4526,378.8506352891599
4527,343.90510726197397
4528,96.48352532421784
4529,60.240060367051726
4530,152.21242620051797
4531,53.825084033972026
4532,84.33930019051547
4533,271.9948680372039
4534,106.86554098070084
4535,189.94925535830424
4536,274.38612403561086
4537,90.78570501656972
4538,286.58127561182744
4539,423.58444614941664
4540,449.3290211954302
4541,440.66878037375585
4542,146.1606129386194
4543,146.1606129386194
4544,429.36522525010145
4545,437.4158990780295
4546,291.37530107108205
4547,93.20592271822188
4548,123.34462257603647
4549,67.78664433208937
4550,83.43159057495964
4551,135.640261406778
4552,74.6771076175275
4553,91.9161804158077
4554,82.74497759688907
4555,61.09477734367124
4556,50.071074580917944
4557,79.04259893202926
4558,81.62942084717463
4559,63.86849257820809
4560,300.36300758172007
4561,127.78441317056138
4562,106.58992267659127
4563,107.65574958343929
4564,63.900856533986804
4565,123.25322381694835
4566,121.91336865005199
4567,62.37093035277389
4568,64.89518869816575
4569,95.44837769996239
4570,116.74765780548387
4571,228.16949948208202
4572,368.14663386009
4573,250.1646226360532
4574,151.96049797470317
4575,94.09943215249045
4576,147.83121543643273
4577,172.15057946150426
4578,142.88976414960877
4579,103.20613745564737
4580,88.82081284245548
4581,104.48121002777272
4582,75.49269218225298
4583,75.65401626180585
4584,98.64646242135966
4585,109.49326660280889
4586,102.0313032603132
4587,150.01772106073747
4588,91.87689587328177
4589,90.29281819695974
4590,89.91943362333434
4591,87.29373142337026
4592,183.16624021729038
4593,126.84823634422106
4594,126.16798970261361
4595,150.11057095284696
4596,126.35409677284431
4597,131.29108588417998
4598,93.8473317759193
4599,95.03798636239831
4600,150.84724347781938
4601,213.1253920995179
4602,66.70714192629774
4603,108.0392472475508
4604,126.05370235114711
4605,185.79179442249892
4606,240.3774723441273
4607,126.49186631657223
4608,125.81353075871635
4609,146.72151810293968
4610,169.2600827922276
4611,203.4315455674447
4612,63.72483253854806
4613,139.96939389919888
4614,129.83666166602708
4615,196.4234114750976
4616,172.41622601436902
4617,114.02888620657396
4618,182.10891375063193
4619,74.63710197856062
4620,268.96588477960506
4621,284.55045088566897
4622,261.26956752866477
4623,303.93322029793853
4624,318.90981734275636
4625,321.0202476116343
4626,248.6216121032455
4627,255.01100962853266
4628,309.5565982566636
4629,315.95990339768633
4630,106.20301601886622
4631,66.00300256607879
4632,165.40921008521195
4633,58.70490333568041
4634,334.9869493634892
4635,340.83934188252624
4636,239.07775596578122
4637,338.5222979827555
4638,130.88008868708
4639,349.97009828993055
4640,237.61714483125567
4641,132.44075723723043
4642,76.73951618052551
4643,197.75301130679986
4644,98.80639577361683
4645,228.32367650822832
4646,314.56824206911176
4647,284.9638655439407
4648,276.30343857695715
4649,163.53853123538738
4650,163.53853123538738
4651,318.29536824731196
4652,273.59414341975054
4653,254.03141882805826
4654,98.01785985189514
4655,318.36638071991706
4656,339.9857655668838
4657,226.9589984171521
4658,320.9393311037919
4659,129.73525095832733
4660,348.76258925179985
4661,229.4160185673778
4662,131.32313944570282
4663,80.88417102947417
4664,245.19130490305503
4665,141.44814848596917
4666,173.30646491028125
4667,135.68556083349407
4668,63.86849257820809
4669,305.3859004710672
4670,127.78441317056138
4671,98.51083326717078
4672,115.715591213537
4673,173.95607841500413
4674,230.63541795122129
4675,131.19935994519327
4676,378.60625342941813
4677,139.5957394250748
4678,137.08237256129277
4679,82.01286010928541
4680,238.4612558001392
4681,379.4873438182041
4682,244.81114208690724
4683,232.17486468778068
4684,349.5142249444522
4685,351.29815831176336
4686,236.55059277123817
4687,345.65252948033776
4688,370.2121128112068
4689,59.27358720696719
4690,284.7518793690494
4691,118.13126825168217
4692,100.71037800104827
4693,123.10145808873759
4694,214.18197470399622
4695,358.58212300225
4696,81.56933437922945
4697,269.41202191226466
4698,103.97757068145276
4699,186.57161443332953
4700,108.76847742931095
4701,127.07314860410347
4702,187.74946287975396
4703,243.1814298119444
4704,88.7204032852248
4705,59.073009751594654
4706,121.01934181458404
4707,56.66593518667829
4708,242.97848631758768
4709,130.46351901406402
4710,170.56340652737344
4711,133.51575539499433
4712,103.03975832410876
4713,107.0283623539382
4714,164.62084920128277
4715,103.70411592558735
4716,168.75166487619572
4717,142.55994034519864
4718,85.90090040525807
4719,176.4933805340655
4720,106.1804413107344
4721,107.36334039231922
4722,54.244113166869575
4723,63.727291102627646
4724,122.91844993581316
4725,121.58223398305886
4726,182.597993086938
4727,62.20152039219435
4728,104.15281609938738
4729,64.52931519125376
4730,107.15866009024556
4731,119.56772974667062
4732,110.9029679591345
4733,161.9166587732596
4734,98.03233326653525
4735,97.90765980398864
4736,97.50278620438735
4737,93.33938113726053
4738,194.1027399714601
4739,170.7434641018017
4740,90.1213918859392
4741,185.5426938176981
4742,282.6584536401242
4743,260.17378407822974
4744,257.35674781226237
4745,148.5923982802935
4746,133.21959023971095
4747,285.15231318667287
4748,249.62180642330014
4749,216.78068456038977
4750,88.77695975707745
4751,106.26250055326102
4752,107.29073422914318
4753,53.98524686143902
4754,63.483722767846594
4755,122.8353244808722
4756,120.51137847886258
4757,181.71562001359695
4758,61.59409673621617
4759,103.46141141903236
4760,63.83393116256234
4761,106.36108173190873
4762,105.98037834291908
4763,171.46960374978417
4764,105.79882622248208
4765,174.911656810598
4766,148.24348431270843
4767,86.58528715949211
4768,184.77079326166321
4769,100.85221675095697
4770,102.22510540540596
4771,60.43816475788857
4772,117.617467010143
4773,116.93821835749686
4774,59.22568993924215
4775,61.174044189078884
4776,110.44851068893848
4777,132.0462461624109
4778,66.06911507418413
4779,57.44901807617621
4780,193.32650557590685
4781,109.33531121354117
4782,62.944447119631974
4783,117.60444254582869
4784,116.10417841253432
4785,110.91759360375342
4786,130.81437524304408
4787,67.01687091512298
4788,61.170766472047816
4789,188.7985803012087
4790,108.99446536205114
4791,64.93660187842204
4792,115.56966359601917
4793,115.16583767986388
4794,210.24250807487772
4795,213.58305379628524
4796,200.34574965935352
4797,63.39364002401465
4798,135.35950625273836
4799,125.58515481882452
4800,224.0139707633278
4801,219.97039742748396
4802,110.58672929575427
4803,207.68880137548703
4804,72.00835549473273
4805,106.49671375925935
4806,118.56722383013816
4807,109.97496549272768
4808,160.47025226104526
4809,97.15660388207473
4810,96.89526030240121
4811,96.49457319489638
4812,93.24090655029768
4813,193.89795951750497
4814,80.52482289818072
4815,46.73356082992468
4816,41.952851889903826
4817,59.27358720696719
4818,198.149809368775
4819,118.13126825168217
4820,251.47354562090095
4821,255.5672366280372
4822,169.80880907569525
4823,253.53100475304885
4824,134.98306594310674
4825,259.6218579715446
4826,165.01875309230246
4827,136.63518431948125
4828,83.10218483107286
4829,219.19742660348055
4830,223.8774968126765
4831,155.13091532761715
4832,222.08841200086556
4833,115.29770774332562
4834,224.8537826523754
4835,152.46010464252024
4836,130.1899646837162
4837,79.197394978155
4838,104.7485263119158
4839,104.61681265631542
4840,168.37850846069887
4841,103.90098347860331
4842,171.77406454421288
4843,145.46196283445826
4844,89.89258474788981
4845,181.72035700051535
4846,108.28261744175212
4847,126.85801214367024
4848,185.3925911049944
4849,248.83586761854843
4850,91.22930875567559
4851,82.7018232002906
4852,125.52040862558673
4853,74.6962467509855
4854,64.48610924495715
4855,90.26675548631735
4856,82.71113539735715
4857,83.9447983660679
4858,64.99898441496181
4859,71.62321618694602
4860,339.44906227724596
4861,375.7022876641955
4862,304.3801090472057
4863,400.0197165662782
4864,382.4660519510794
4865,383.67106132637394
4866,315.40002713520715
4867,320.25133491630726
4868,369.8191839755434
4869,374.82963092925985
4870,158.90725360174133
4871,99.31337804185414
4872,154.6386539364085
4873,180.2651983686641
4874,148.62895549709336
4875,107.0366717302167
4876,93.39635837784958
4877,108.7517612719289
4878,79.54146557413824
4879,128.77294215998998
4880,70.43716528583084
4881,87.44741572722906
4882,99.38021029824836
4883,116.74765780548387
4884,175.68359880238503
4885,233.15394532429087
4886,101.70652939242572
4887,63.15984825444723
4888,161.21510665554302
4889,56.59793304247827
4890,101.94589132417293
4891,63.410542657634174
4892,161.93818652374466
4893,57.43670748734591
4894,264.36286016554635
4895,275.78108065681715
4896,255.0874513167115
4897,117.72474398224864
4898,182.94819031722184
4899,85.61705326388119
4900,154.12967091907797
4901,89.08997445184517
4902,263.25961388350254
4903,154.62701376487982
4904,264.18487095859473
4905,75.92033237309487
4906,39.92447925199739
4907,108.82220365880458
4908,129.2487293480397
4909,66.27146593772693
4910,60.961932890144396
4911,184.48089188246567
4912,106.43906283263667
4913,63.36493110899453
4914,112.91567721767986
4915,112.52112483554565
4916,102.81484251638543
4917,114.94548170336562
4918,106.61567938477256
4919,155.7176663886102
4920,95.91824084048265
4921,94.56650697926693
4922,94.17544977316619
4923,91.5096287478447
4924,190.5761975073567
4925,98.5399910657861
4926,109.22552166502004
4927,101.78180496659903
4928,149.40504190561325
4929,91.50166489397323
4930,89.99074860444996
4931,89.61861315427794
4932,87.00169499744587
4933,182.55347120698133
4934,140.87532094124816
4935,106.59128879967102
4936,104.5091310430447
4937,72.47874572204573
4938,101.81558070182825
4939,158.43933128013683
4940,142.69607333535782
4941,232.7481321376035
4942,227.4358333822767
4943,139.3845477353161
4944,140.3970839831294
4945,141.55640520148592
4946,106.44963658155682
4947,107.4103810310189
4948,74.08314756731485
4949,102.82147328010034
4950,158.47731306554758
4951,144.99523346834434
4952,232.8039274488097
4953,227.49035521349376
4954,141.63035199028056
4955,142.65920239871235
4956,172.36483183314775
4957,83.70077025878868
4958,182.998247432786
4959,260.18594398730386
4960,262.66018581680436
4961,265.0306760063858
4962,137.2076534219005
4963,124.93093179931472
4964,269.5038076959853
4965,254.4890377985614
4966,194.49567322462673
4967,91.35083008125567
4968,143.22102967185447
4969,105.7198884244872
4970,99.92556599092472
4971,172.6258734976298
4972,97.68479936622933
4973,169.20597940210303
4974,144.6898707234951
4975,101.62347836587891
4976,139.390345612774
4977,102.70668022436062
4978,96.91219140209971
4979,167.82327286929967
4980,94.93405608982283
4981,164.48746692724458
4982,140.54957784003886
4983,98.95571769085099
4984,141.85257440119773
4985,104.85029580073808
4986,99.10363376922993
4987,171.06212618854363
4988,97.02547809958732
4989,167.18526429177163
4990,142.85476668131687
4991,100.95825656905978
4992,103.60303285186275
4993,122.0927823997535
4994,231.83695333748798
4995,318.16139784519396
4996,282.1479913156136
4997,97.66072391362347
4998,293.3696261235747
4999,425.6932932571636
5000,383.0710743365451
5001,446.77962952792814
5002,161.81823990442604
5003,161.81823990442604
5004,436.34426980525046
5005,368.69064434291903
5006,300.17896415214824
5007,96.49986906326941
5008,129.75204942568112
5009,373.1491904702688
5010,137.7262343801016
5011,135.88318073126996
5012,81.29919250246934
5013,236.35323218532682
5014,375.7432657671505
5015,242.6469850173518
5016,230.12241322577012
5017,347.912264356955
5018,347.48371724072217
5019,234.2245624762355
5020,341.91879835838563
5021,366.2130903706256
5022,137.36189009105527
5023,418.3627973388698
5024,144.8337212359539
5025,149.26147007117714
5026,92.00764998661668
5027,275.2476570676698
5028,423.74742736587257
5029,282.40072504783905
5030,223.86537855227786
5031,403.0531964193075
5032,417.6216839863597
5033,272.6184953209517
5034,409.50762821977514
5035,429.03229407750047
5036,64.09166589695128
5037,208.7818345972138
5038,127.3975850579423
5039,104.29817798858724
5040,108.18026925550481
5041,165.91887399448046
5042,103.98528126851309
5043,169.26482887146204
5044,144.3935375963874
5045,86.3458186111227
5046,177.47533977724947
5047,62.250661522688944
5048,85.65260688420172
5049,77.71263694963082
5050,125.3328914204242
5051,62.723873929000725
5052,61.155968635308255
5053,65.60404990770115
5054,242.67290040667172
5055,129.76041035208254
5056,169.64418870047757
5057,132.9037080860201
5058,96.81611195994454
5059,127.91783742278567
5060,126.14253565846705
5061,127.22171128255982
5062,163.11799545098253
5063,124.74783759357275
5064,216.75120832124682
5065,84.13568641150746
5066,63.924848445404265
5067,145.81706580912606
5068,204.08092925690036
5069,66.794930537634
5070,145.2984532750302
5071,62.88822163341395
5072,86.52984167205047
5073,78.50855329574138
5074,126.6165180375624
5075,63.36628051846677
5076,61.782317277914714
5077,66.27595426912978
5078,164.4931581811719
5079,183.54707712432474
5080,199.12636288910656
5081,63.73234358927935
5082,135.71594048456456
5083,126.13529371265534
5084,221.63638659488495
5085,188.40471938276198
5086,110.81581063635868
5087,205.48448448534896
5088,72.3428387818246
5089,265.50939425704206
5090,279.3330346689396
5091,258.1381238706535
5092,120.99059940487099
5093,185.08984969475006
5094,87.95824637110674
5095,163.8052547267573
5096,96.15572324351427
5097,267.1051477996442
5098,157.59014028791563
5099,268.0439204075422
5100,145.4432659958253
5101,144.9395528430246
5102,207.13467331534002
5103,64.36663712087642
5104,139.74261883391526
5105,129.83666166602708
5106,177.5672885839402
5107,147.18339779467343
5108,113.84413903134345
5109,164.42922824239554
5110,74.5161759743013
5111,62.88822163341395
5112,86.52984167205047
5113,78.50855329574138
5114,126.6165180375624
5115,63.36628051846677
5116,61.782317277914714
5117,66.27595426912978
5118,138.63896706135176
5119,136.19875558132566
5120,78.51723503352402
5121,55.3662204110134
5122,99.7554675784629
5123,53.825084033972026
5124,84.6753695993047
5125,56.711974119701786
5126,115.04820770362572
5127,53.825084033972026
5128,150.5948182767783
5129,114.06504289114811
5130,110.01142073482406
5131,76.69568728581461
5132,107.86938497067851
5133,167.7921510700377
5134,151.0220059045306
5135,246.33423432303442
5136,239.98585879981147
5137,147.08613050264864
5138,148.7881204853876
5139,62.57674594598058
5140,193.84438775279884
5141,124.4503430411796
5142,86.79060523346617
5143,60.36897543506901
5144,150.02925215842188
5145,53.825084033972026
5146,86.91238400910997
5147,78.02310922593796
5148,117.96172506052214
5149,70.8112374186476
5150,60.607859325715594
5151,85.55391674053287
5152,78.38469173645603
5153,79.60050754015569
5154,61.07989446959197
5155,68.07929479886785
5156,141.55640520148592
5157,106.44963658155682
5158,107.4103810310189
5159,74.08314756731485
5160,102.82147328010034
5161,158.47731306554758
5162,144.99523346834434
5163,232.8039274488097
5164,227.49035521349376
5165,141.63035199028056
5166,142.65920239871235
5167,97.12877131314157
5168,97.25657973426743
5169,157.69218121837454
5170,97.0025029009756
5171,159.5066743257902
5172,135.22585327136306
5173,78.97868962598915
5174,169.60249700703142
5175,68.60841468261503
5176,93.64010863090223
5177,84.98688468851971
5178,136.6547195422883
5179,68.59463085319075
5180,66.90919263782166
5181,71.35616852351684
5182,64.73562580578582
5183,89.49705106049575
5184,81.22668039150005
5185,130.7321997669202
5186,65.23256896169549
5187,63.60195495333149
5188,126.17297804257667
5189,265.3639942551205
5190,132.79175785023168
