index,price
3917,266.3749819774777
3918,86.33747537696277
3919,280.901249325781
3920,417.28738465562816
3921,420.0370625185532
3922,417.1542046672457
3923,150.0939782356242
3924,150.35191154328314
3925,406.01165026219337
3926,420.0370625185532
3927,281.38397064763427
3928,87.05107881410812
3929,215.92198514921597
3930,196.75975051551404
3931,278.98602551154886
3932,75.14504988815877
3933,131.3400174608562
3934,128.55510384154718
3935,223.36496074665888
3936,214.7160090161707
3937,105.0012368581027
3938,214.34765786302236
3939,70.61620644242241
3940,128.86698420948983
3941,360.29516841360237
3942,149.45074746315925
3943,149.45074746315925
3944,92.05947487465414
3945,240.5119081980289
3946,372.2596825598703
3947,244.7960419157694
3948,244.5801367059536
3949,375.00037635351526
3950,370.4446306761687
3951,244.16055306813766
3952,372.2386882119372
3953,375.00037635351526
3954,103.78844552242204
3955,140.10824885514742
3956,76.09417891190974
3957,96.42335438761238
3958,76.51375364959199
3959,103.86246560280522
3960,104.80985341028224
3961,143.11666162118
3962,95.96894621200761
3963,96.42335438761238
3964,469.3939605868008
3965,456.31007183993415
3966,430.5427772098112
3967,475.9377961448146
3968,456.31007183993415
3969,455.5457587606008
3970,309.5742731091813
3971,333.32390232707587
3972,450.6790771891562
3973,495.72667739675353
3974,64.31979023027439
3975,313.8272346208079
3976,127.60031641619729
3977,269.9057937063047
3978,95.54843731329106
3979,270.6699394168575
3980,406.8315675722073
3981,421.27717658151073
3982,404.83366887400257
3983,166.2369385217715
3984,166.52261297834133
3985,416.2461947449118
3986,421.27717658151073
3987,271.13507856749146
3988,96.52685169723496
3989,141.93145251623272
3990,96.410739857547
3991,96.65729566866825
3992,162.66097260215471
3993,96.410739857547
3994,166.56165401014817
3995,141.4988080556712
3996,95.60257975155923
3997,129.27364375186167
3998,409.0530680078744
3999,143.30273475024333
4000,163.1395640495882
4001,93.28122891985788
4002,276.65321975955766
4003,423.6190322188618
4004,265.874989029698
4005,267.53949682490344
4006,414.4162922955591
4007,388.75446141051737
4008,267.08052596381106
4009,390.6371929299623
4010,414.4162922955591
4011,407.19753577233786
4012,424.9765864393051
4013,345.77667843316505
4014,436.0472402109052
4015,425.6533769813514
4016,420.94716401376957
4017,284.706667639769
4018,310.06270234998175
4019,420.40069374007567
4020,464.11185336620423
4021,81.26535636745905
4022,42.48720245957771
4023,42.517519050052485
4024,343.3947688093023
4025,355.1208872632532
4026,250.6678775697032
4027,343.3947688093023
4028,142.5438032465604
4029,357.0447653760943
4030,251.0986438316977
4031,142.78876182560933
4032,74.04709225044654
4033,250.71815718095144
4034,88.7558410685133
4035,251.427979878937
4036,377.90989677593285
4037,391.32856944453977
4038,376.0540284190516
4039,154.41910653140448
4040,154.68447243048314
4041,386.6552394088487
4042,391.32856944453977
4043,251.86005235187264
4044,89.66470010962014
4045,92.25195442007924
4046,304.25665783902394
4047,108.83409533858206
4048,203.89190235455908
4049,104.46069246447003
4050,116.21682734215491
4051,218.64110286486675
4052,339.0681696677298
4053,103.76092044458362
4054,102.85982679831187
4055,105.3552398321459
4056,159.65685687680337
4057,103.38652646938544
4058,103.38652646938544
4059,102.85982679831187
4060,87.72032126863505
4061,188.79429922089037
4062,154.33124605029147
4063,112.86544250667784
4064,117.11995673419595
4065,79.68693282465202
4066,115.88072637390148
4067,174.46605171817052
4068,150.90548752838407
4069,245.5306946776692
4070,254.2537620890875
4071,152.9569477754657
4072,154.2750878481018
4073,169.80300690204683
4074,143.3298583115651
4075,148.49722408285004
4076,113.44789602692953
4077,112.08711853066444
4078,165.84894550351575
4079,248.1107694092567
4080,74.77500852840856
4081,325.2742056245854
4082,335.4258660000934
4083,228.60771217728177
4084,325.2742056245854
4085,139.06589962939344
4086,334.3243087899229
4087,208.23931919690432
4088,139.3048815449041
4089,77.41423863082004
4090,176.03750020450545
4091,146.01052680144252
4092,152.48615091798357
4093,120.94772860421708
4094,118.7593910347423
4095,173.25819198519304
4096,265.9321536648323
4097,76.19976165365023
4098,103.23057547065466
4099,67.76489034681707
4100,50.39005064910478
4101,102.16149335496263
4102,104.80338027176713
4103,291.76433781421514
4104,94.49268451493295
4105,307.67516156264026
4106,456.44572300733574
4107,459.07089085321064
4108,456.9149287829028
4109,164.40012845022508
4110,164.6826464088037
4111,444.1118737974378
4112,459.07089085321064
4113,308.20389297639264
4114,95.46028812120144
4115,76.85195572765275
4116,77.04340444377966
4117,117.10904314037029
4118,77.7097715924885
4119,62.616034504038325
4120,84.06201473347909
4121,76.68981386857033
4122,76.89495760410324
4123,65.11759026512357
4124,76.68981386857033
4125,205.25330665320718
4126,192.19807110159496
4127,327.42695590234365
4128,79.49011434613308
4129,140.67407937714648
4130,124.94360443718145
4131,218.1864690899709
4132,208.24930470928712
4133,112.46347066084151
4134,207.89204731158662
4135,75.63478624355324
4136,356.7711923994667
4137,367.92507584587077
4138,260.43227594557675
4139,356.7711923994667
4140,148.09640418691006
4141,369.9183208410424
4142,260.87982200660247
4143,148.3509047289446
4144,76.93151523393296
4145,64.53508580939355
4146,79.9467674866071
4147,71.7004998538984
4148,124.93825968620055
4149,66.0532767329793
4150,66.0532767329793
4151,324.48381779306845
4152,315.29838288328426
4153,316.1373356585448
4154,140.81175464202286
4155,207.4469362585504
4156,91.40929612854168
4157,178.91556822137517
4158,86.37345120875347
4159,319.2622144369397
4160,184.57862023121487
4161,349.4853033227782
4162,98.14475002123685
4163,134.13883434325652
4164,131.06395503826622
4165,137.4483986020254
4166,163.35909339425322
4167,135.0702165873552
4168,230.84608043882446
4169,83.91447237363326
4170,68.85149490994655
4171,140.56470158408135
4172,215.75633881717405
4173,71.03255991549844
4174,159.8579441631499
4175,70.25999306029931
4176,85.7716268184656
4177,85.15849365831508
4178,133.11915768012852
4179,71.13955597526243
4180,71.11039427183674
4181,71.62869199436541
4182,95.2813412947296
4183,336.26153770668753
4184,110.54716358433383
4185,218.91906473990178
4186,62.28578852762724
4187,302.74429590948046
4188,123.56520904389382
4189,106.52010406835278
4190,140.8941541045772
4191,140.57360663389852
4192,142.6909080401599
4193,172.27086206746702
4194,141.60119387910646
4195,251.89272970262928
4196,86.66039624368014
4197,70.21330230920526
4198,140.39744821039406
4199,229.4868940468472
4200,72.81202706425887
4201,170.9426902143774
4202,392.30909548713765
4203,414.78298269762666
4204,334.6922872522524
4205,394.2508700078718
4206,441.4621660259319
4207,428.14537952707246
4208,305.70545550790825
4209,328.76133408082234
4210,426.9844876429195
4211,457.2522082408058
4212,169.75347624029868
4213,140.79837188984777
4214,147.04283647546654
4215,116.63023721394569
4216,114.5200164525122
4217,166.7278474311514
4218,255.90881751812626
4219,73.47963275135861
4220,100.87142539537392
4221,63.67645073529646
4222,144.72164203532841
4223,49.91773499309999
4224,223.8113119379785
4225,143.88563432597908
4226,168.18881574513534
4227,143.88563432597908
4228,111.93607155967356
4229,69.66953883915104
4230,159.272670027131
4231,51.00687232344739
4232,146.55857264723986
4233,151.74343756458904
4234,93.52749751103237
4235,300.56508491134366
4236,110.08911003687636
4237,201.22043919724067
4238,296.17696153500407
4239,284.90751664840036
4240,288.3377062254346
4241,129.12842373473526
4242,196.75272170628514
4243,87.52830955830136
4244,169.7951849807775
4245,88.74082599350923
4246,281.6398031387017
4247,176.11466985703714
4248,285.77876765108584
4249,122.07670857695445
4250,336.59408459574
4251,140.62522528947244
4252,140.62522528947244
4253,86.69094700834314
4254,226.3089829034762
4255,347.77154637375975
4256,230.34012715964965
4257,230.13697172525627
4258,352.8555502250228
4259,348.5688334160273
4260,229.7421656143821
4261,350.256947094788
4262,352.8555502250228
4263,232.28663166204032
4264,211.6721051569583
4265,300.7184915229922
4266,81.17549681194907
4267,141.88009289919427
4268,138.871690835801
4269,241.29000900759763
4270,231.94698161465266
4271,113.42763341779501
4272,231.54907039704742
4273,76.2832151007774
4274,231.11999864853718
4275,148.58431387144
4276,173.68112606776148
4277,148.58431387144
4278,193.75818823680765
4279,182.76596156706063
4280,309.8134329922486
4281,75.03827220279514
4282,132.79567369570626
4283,117.9461725834262
4284,205.96703830160095
4285,196.58639759704243
4286,106.16497963785736
4287,196.2491481405085
4288,71.39885895138627
4289,253.3842685147101
4290,162.90304390726118
4291,189.46142721599878
4292,143.0949739156736
4293,298.57657170677584
4294,286.53485292391747
4295,294.3058386922684
4296,130.536775738378
4297,200.01664726565178
4298,87.1882936268578
4299,169.84590372503175
4300,88.39988497574797
4301,281.52044321363826
4302,176.23140345552642
4303,292.691482456108
4304,354.4933418374415
4305,366.0986159707954
4306,247.69317061475186
4307,354.4933418374415
4308,151.5581357811418
4309,364.8963280431099
4310,225.62431699154646
4311,151.8185851956225
4312,84.30230104263913
4313,241.027994581473
4314,154.95906593589248
4315,180.22233583369544
4316,136.11693188975065
4317,101.22234793886636
4318,63.43221993559245
4319,145.8718801455298
4320,46.256560789851584
4321,59.85527515430282
4322,291.9088107959665
4323,118.65050377582003
4324,75.87105709265725
4325,75.87105709265725
4326,117.36811872810527
4327,76.7024474793131
4328,83.30561511501645
4329,75.87105709265725
4330,75.87105709265725
4331,75.87105709265725
4332,61.42399374582858
4333,299.3905331941238
4334,121.63777842936013
4335,106.59351029095171
4336,137.86862947746957
4337,137.86862947746957
4338,140.55447439171547
4339,181.66395958088862
4340,138.2184470357427
4341,264.4888785704497
4342,82.1958500930056
4343,68.68997597595515
4344,129.02419307757802
4345,240.19135102646615
4346,71.60761391590599
4347,174.65612896527773
4348,170.3040677648763
4349,125.53620465243267
4350,136.37739624993938
4351,84.025298847374
4352,130.96511065493226
4353,187.53528612212855
4354,165.80249516955615
4355,284.0484329856758
4356,281.88392311716535
4357,170.19080733221784
4358,169.4905336581333
4359,113.08686506537916
4360,152.4318911272802
4361,71.43139162552855
4362,63.097331689953734
4363,228.19514860649582
4364,113.73097142459301
4365,62.79736866241656
4366,129.3483687705423
4367,129.3483687705423
4368,78.19484142658165
4369,78.19484142658165
4370,120.96286137563628
4371,79.0516953637187
4372,85.85710263933822
4373,78.19484142658165
4374,78.19484142658165
4375,78.19484142658165
4376,104.94486217757688
4377,116.75548558896908
4378,219.65448759681684
4379,340.20251200302505
4380,361.5421611320585
4381,373.8879682698415
4382,263.9149437177096
4383,361.5421611320585
4384,150.07685025251214
4385,375.9135173235214
4386,264.368474629318
4387,150.3347541262927
4388,77.96030232137997
4389,144.84870613933276
4390,97.75725502283683
4391,98.77338663656515
4392,166.22204854149888
4393,98.5214331043131
4394,169.26136016190557
4395,143.95328252327968
4396,97.61799061554886
4397,102.28850569681173
4398,138.6250713348357
4399,74.7256089813503
4400,95.24445557352128
4401,75.30384660900303
4402,102.44182603123215
4403,103.61806361201481
4404,144.44715244167722
4405,95.28374128596136
4406,95.24445557352128
4407,75.88382478370981
4408,75.87105709265725
4409,117.89262278285736
4410,76.7024474793131
4411,61.52293593812442
4412,82.6936289617392
4413,75.88382478370981
4414,75.88382478370981
4415,63.73402560589681
4416,75.88382478370981
4417,60.049548263191845
4418,291.8750371696291
4419,119.12889536454858
4420,369.191186721375
4421,381.79818921525873
4422,269.4985089014748
4423,369.191186721375
4424,153.25198794112623
4425,383.866592008712
4426,269.9616349871077
4427,153.515348185106
4428,79.60969874355392
4429,105.67359166464865
4430,107.21694745063425
4431,105.67359166464865
4432,167.75452642561552
4433,106.77313734791977
4434,106.77313734791977
4435,107.21694745063425
4436,89.87530791881453
4437,195.86831730272388
4438,181.88867960857195
4439,151.09349675381088
4440,157.7945510369166
4441,125.15820956239797
4442,122.89369133544396
4443,178.64675829433668
4444,274.2029900683929
4445,78.85247127403386
4446,149.72404664873207
4447,156.3123492273485
4448,212.30995392539023
4449,193.46827150046485
4450,281.92188020407724
4451,73.80134659171834
4452,129.14290141177133
4453,126.40457475003726
4454,219.6284209614238
4455,211.12415176059912
4456,103.69239982067283
4457,210.76196250756342
4458,69.4893154377632
4459,104.45377037186319
4460,116.20912623618536
4461,218.62661467452557
4462,365.7601798951544
4463,106.86187033209792
4464,105.93384728601289
4465,108.5038363370738
4466,164.4282702353997
4467,106.47628750312465
4468,106.47628750312465
4469,105.93384728601289
4470,90.34189400124323
4471,194.43649203472634
4472,107.89250806672142
4473,105.57052142344395
4474,105.05732273290305
4475,164.6115811860539
4476,106.09688633891703
4477,105.96468276282202
4478,105.34779007124433
4479,89.59022629482841
4480,193.34100966076113
4481,157.76178380100748
4482,134.75165664565526
4483,138.40067807475123
4484,105.87898255457944
4485,107.28768723796694
4486,153.45036969567204
4487,230.45027408718641
4488,71.09395648891157
4489,222.80661223053212
4490,91.9054990084162
4491,260.5833217740693
4492,399.94289376370887
4493,330.78299554499137
4494,335.206630348785
4495,163.41656771688898
4496,163.69739545853815
4497,392.53308707464834
4498,330.78299554499137
4499,280.9365684896702
4500,86.88946163715366
4501,103.12622608594047
4502,140.73282697813235
4503,137.5067939790175
4504,144.2050814806593
4505,171.38948390388995
4506,141.70999374021488
4507,242.1939694208621
4508,88.17367786136045
4509,72.34616539047995
4510,147.4745744454845
4511,226.36245228113015
4512,74.63793231759614
4513,167.71622657114384
4514,121.73299365347196
4515,386.270054669521
4516,134.94376124869405
4517,153.62349906848348
4518,87.84003311944473
4519,260.5158504433124
4520,399.0971283468132
4521,250.36631892510616
4522,251.93373520641984
4523,390.24313888179927
4524,365.2292800591065
4525,251.50153632913197
4526,366.99807980182413
4527,390.24313888179927
4528,101.22234793886636
4529,63.43221993559245
4530,145.8718801455298
4531,46.256560789851584
4532,96.35133980881176
4533,315.5490723713803
4534,113.14496623124003
4535,211.9679367922138
4536,277.3038091203822
4537,89.80937070339213
4538,292.426057621726
4539,433.82322444495856
4540,437.27031059380164
4541,434.2691753553941
4542,156.25204871922298
4543,156.52056446946128
4544,422.1006677955179
4545,437.27031059380164
4546,292.9285839494418
4547,90.72901775725614
4548,135.63528075528595
4549,71.37631563552685
4550,93.47863108283798
4551,147.95132385685005
4552,76.05852665067715
4553,99.82230100015428
4554,99.15130751732983
4555,65.08707376250196
4556,48.39881301556026
4557,98.12447092965704
4558,100.20993491160911
4559,63.2274018152847
4560,304.1565317406323
4561,125.80286411768387
4562,109.42162211170347
4563,107.99471124721481
4564,65.84122681796686
4565,130.2404195733548
4566,127.19197375998306
4567,65.84122681796686
4568,64.11216308819768
4569,103.16856560244541
4570,118.43670847053903
4571,217.99834975403658
4572,363.69193306054075
4573,253.08090925633093
4574,150.4992427823876
4575,102.74865585440463
4576,154.681466720053
4577,174.83373996364685
4578,151.0853813026149
4579,111.56808117833427
4580,102.30274866407359
4581,111.56808117833427
4582,79.8144119927534
4583,79.33919842553826
4584,100.86698597316285
4585,102.32292327602573
4586,100.86698597316285
4587,159.91440788114204
4588,102.50924903291775
4589,104.33117620879634
4590,102.32292327602573
4591,85.6866994107807
4592,184.71935308267715
4593,142.20517506983907
4594,147.23602904158687
4595,158.66732022707365
4596,135.87539505486876
4597,139.5188261272648
4598,107.77859906828598
4599,107.20089050649048
4600,153.94119093448433
4601,233.50444514098072
4602,71.26541727403897
4603,112.62038636576027
4604,124.37522871511695
4605,233.98960896753607
4606,363.45781197655424
4607,143.66481243567205
4608,149.9861955425064
4609,227.51103003402292
4610,208.13677093191293
4611,290.36586310897644
4612,79.17829787455535
4613,138.9343645714856
4614,135.98842280493798
4615,236.28033685233663
4616,227.1312889382325
4617,111.07263366550609
4618,226.74163913391118
4619,74.69940594913066
4620,414.704188995355
4621,431.8584003583327
4622,351.30605285656145
4623,442.0450789822015
4624,432.5461504114712
4625,427.7637280555836
4626,289.31704063951565
4627,315.0836746805357
4628,427.20840859347163
4629,470.4957205842679
4630,112.161170772889
4631,69.69864347538011
4632,160.91914866348816
4633,51.02818069271687
4634,345.96877641405
4635,356.7849404658158
4636,252.5468279113898
4637,345.96877641405
4638,143.61228294520706
4639,358.7178336116634
4640,252.98082308805058
4641,143.85907767164798
4642,74.6021379728519
4643,291.3004308704407
4644,100.77373689096282
4645,307.67516156264026
4646,457.7223023206687
4647,410.0020451850415
4648,418.58774251984175
4649,179.32547688889815
4650,179.63364357027882
4651,445.35395809533634
4652,410.0020451850415
4653,308.20389297639264
4654,95.46028812120144
4655,349.89749587718387
4656,349.9173297899983
4657,234.14462086041377
4658,349.89749587718387
4659,139.30869518369562
4660,334.56422679213813
4661,234.54699244654086
4662,139.54809433541993
4663,78.9365147661771
4664,246.3103643379675
4665,158.35515679701692
4666,169.6961590937823
4667,139.10008023661044
4668,63.2274018152847
4669,304.1565317406323
4670,125.80286411768387
4671,103.38122806553685
4672,115.51459494193762
4673,216.3817448113795
4674,345.6028363741744
4675,125.37847172831717
4676,349.69774178575165
4677,145.05490852010732
4678,145.05490852010732
4679,87.41919995096127
4680,233.43767838064795
4681,361.31034250101857
4682,237.59580245210896
4683,237.38624768345844
4684,363.9704239986309
4685,359.54867691683813
4686,236.97900530043736
4687,361.2899656619054
4688,363.9704239986309
4689,59.85527515430282
4690,291.0946813340585
4691,118.65050377582003
4692,105.53071323858069
4693,121.14843214078324
4694,210.00456991139666
4695,353.9369949285567
4696,92.25590457191318
4697,305.1995042150264
4698,108.83409533858206
4699,199.7366018443929
4700,113.02477087287734
4701,125.74470844700569
4702,235.5892304670091
4703,366.0586098059575
4704,107.72900409594763
4705,66.94441328281556
4706,154.56027636599194
4707,49.01172690389144
4708,241.10344045249263
4709,142.10620253762005
4710,166.10882891371702
4711,142.10620253762005
4712,123.42825843594484
4713,135.53428646698453
4714,200.65216388774365
4715,128.76059115842358
4716,212.20290924807549
4717,170.3795635986525
4718,81.34327397816324
4719,192.97238817229623
4720,110.7218760260047
4721,108.93980949543837
4722,57.94094204549075
4723,67.05941416519133
4724,132.16107248717074
4725,128.99552937055202
4726,178.9196672002721
4727,67.05941416519133
4728,111.73115133926208
4729,65.2983599688182
4730,111.88260172584017
4731,110.9109774324078
4732,113.6017121144829
4733,172.15364010947684
4734,111.47890308350443
4735,111.47890308350443
4736,110.9109774324078
4737,94.58646840490613
4738,203.57173627199475
4739,244.18555296234848
4740,91.93657329913279
4741,280.2480405077735
4742,414.20197453026645
4743,348.74966473878544
4744,356.75187168199113
4745,163.59993434217446
4746,163.88107719336782
4747,403.00961237135266
4748,348.74966473878544
4749,281.1767119282117
4750,86.68656121677084
4751,110.77253489804642
4752,108.61136181337544
4753,58.333687312355124
4754,67.20150703047928
4755,133.14391898337988
4756,130.14562459334306
4757,180.24360182168132
4758,67.20150703047928
4759,111.31237794604
4760,65.43672137434999
4761,120.39032696735808
4762,124.48147358246989
4763,196.44879260980036
4764,120.43722861992786
4765,196.88084871732835
4766,166.10758855783428
4767,84.96773150461898
4768,187.91816638350755
4769,106.98734181012343
4770,105.26538199528053
4771,64.525794675302
4772,127.09664970821241
4773,122.96147023961754
4774,64.525794675302
4775,62.83127512966473
4776,116.27017878244037
4777,146.3721807009032
4778,71.22422065375125
4779,61.49471611956061
4780,197.22243535963895
4781,116.39497926867669
4782,61.97072322075645
4783,124.6796635388933
4784,126.38356765264889
4785,116.4918562064472
4786,157.1325331361419
4787,73.58216757774599
4788,64.9971753230107
4789,235.0659641796942
4790,117.15535612699286
4791,64.68818063278519
4792,133.2429816409136
4793,133.2429816409136
4794,218.37014431120974
4795,198.99064609970785
4796,289.96906899281817
4797,75.99706427835535
4798,133.20139432074455
4799,130.0126874481855
4800,225.89750920555304
4801,216.65946847175988
4802,106.19176406397825
4803,216.28778327658648
4804,71.41687229477226
4805,111.17654709690827
4806,108.78388433139942
4807,108.25506501121939
4808,169.92157367936255
4809,109.32627062719008
4810,109.19004306752454
4811,108.55437353095517
4812,92.48021645028415
4813,199.57774206932157
4814,84.50344220344752
4815,43.08335489537304
4816,43.759633204341064
4817,59.85527515430282
4818,291.9088107959665
4819,118.65050377582003
4820,354.951046088944
4821,365.9663362815428
4822,257.40178186144664
4823,354.951046088944
4824,148.09640418691006
4825,367.9489697759545
4826,240.44523558084515
4827,148.3509047289446
4828,82.37674637902086
4829,325.2742056245854
4830,335.4258660000934
4831,228.60771217728177
4832,325.2742056245854
4833,139.06589962939344
4834,334.3243087899229
4835,208.23931919690432
4836,139.3048815449041
4837,77.41423863082004
4838,117.91251044091563
4839,124.28028098857044
4840,193.61541054308614
4841,118.40113051698422
4842,198.5957713016662
4843,162.97414710551158
4844,83.50943757380004
4845,186.4588660553884
4846,112.30057325695795
4847,124.93900952041453
4848,235.0502570939393
4849,374.91473914661736
4850,83.11014763606032
4851,83.11014763606032
4852,127.50536638446532
4853,83.07601339264635
4854,68.01087036104477
4855,91.16693581197094
4856,83.07587375811865
4857,82.94591410370025
4858,70.53080442878364
4859,83.11014763606032
4860,471.8579804905948
4861,465.3817520860078
4862,391.76378266076443
4863,484.0459139775488
4864,465.3817520860078
4865,462.2977634707722
4866,312.3893149308192
4867,339.0024425228833
4868,453.0448560612797
4869,502.790018299145
4870,158.51945685299765
4871,107.01366979718618
4872,162.9245530641637
4873,183.0246082632979
4874,160.1407569814719
4875,116.1991787995583
4876,107.45847968068715
4877,116.1991787995583
4878,82.3489867733437
4879,140.8133118420024
4880,73.21131183288567
4881,97.04729599333507
4882,104.65499231646639
4883,116.43299372926948
4884,219.0477794869334
4885,350.16086146209113
4886,108.04917122435236
4887,67.14337104681543
4888,155.01962323441495
4889,49.15738979659985
4890,110.05555573662562
4891,68.39017542137711
4892,157.89820245382833
4893,50.0702123383745
4894,309.13182879703277
4895,292.91934646546565
4896,305.8818637456462
4897,135.797723968014
4898,207.21605715801311
4899,88.64844140231097
4900,174.33579805102397
4901,87.99776484165362
4902,290.87962542451527
4903,180.6463082946063
4904,305.8557732255333
4905,78.91638335978755
4906,40.757819697392364
4907,116.20541350251119
4908,163.46828023186472
4909,71.2232575619992
4910,63.268500426019386
4911,245.9995223180897
4912,116.29171626173746
4913,63.51207359827783
4914,133.51940112855317
4915,133.51940112855317
4916,104.31006925719272
4917,105.81570432433352
4918,104.31006925719272
4919,165.37304832510682
4920,106.00839022704137
4921,107.89250806672142
4922,105.81570432433352
4923,88.71563123763453
4924,191.02469916233696
4925,100.25117967192355
4926,101.71534224039924
4927,100.25117967192355
4928,159.1465955691344
4929,101.29430507851701
4930,101.29430507851701
4931,101.71534224039924
4932,84.86946865153006
4933,185.81780167338866
4934,154.74896960400903
4935,113.58388945946187
4936,118.29856180696139
4937,78.83163301469997
4938,118.52823528537701
4939,175.89651113022165
4940,152.67873981412956
4941,249.1163711572363
4942,252.9834192294066
4943,154.8359874618603
4944,154.74896960400903
4945,160.0780222436198
4946,118.23427315824662
4947,123.56863985557166
4948,80.3010163694241
4949,121.5696848638456
4950,176.70852654234358
4951,157.0057494284468
4952,250.99773088372538
4953,258.54429528050827
4954,158.10672745158658
4955,157.3637665526906
4956,231.78407167245243
4957,95.53376416867893
4958,271.08289652606
4959,415.49770325842195
4960,344.1110855250094
4961,348.7129593110324
4962,170.00105812809494
4963,170.29320110101284
4964,407.79971081821424
4965,344.1110855250094
4966,292.2562249483471
4967,90.49659820028003
4968,154.6160124405292
4969,103.76480113033159
4970,103.82971952507235
4971,175.06844616331787
4972,103.5069520425529
4973,178.52645622702642
4974,151.42042155859875
4975,103.36858626981878
4976,145.30067452671966
4977,99.41192345097532
4978,99.66615425329884
4979,169.25554383210707
4980,100.55262432992515
4981,172.5560877366204
4982,145.08619300302107
4983,99.41621231015836
4984,148.03455545328623
4985,101.26191762536298
4986,101.52087945748548
4987,172.26121040562404
4988,101.40272081362528
4989,175.94251763197974
4990,147.74919244209235
4991,101.26628629674978
4992,107.6227760151268
4993,119.734772260161
4994,225.25945817425588
4995,376.8568415320338
4996,286.32220754326704
4997,98.89404394906046
4998,301.9362558892207
4999,447.9318860074964
5000,451.4910769423578
5001,448.3923399588281
5002,175.98060372620267
5003,176.28302235252715
5004,435.8280929606963
5005,451.4910769423578
5006,302.45512518140123
5007,93.67970386921297
5008,122.07670857695445
5009,336.59408459574
5010,140.62522528947244
5011,140.62522528947244
5012,86.69094700834314
5013,226.3089829034762
5014,347.77154637375975
5015,230.34012715964965
5016,230.13697172525627
5017,352.8555502250228
5018,348.5688334160273
5019,229.7421656143821
5020,350.256947094788
5021,352.8555502250228
5022,128.17396623891358
5023,407.1258604793013
5024,142.08371847564578
5025,161.75180536367486
5026,92.48772165096342
5027,276.3172011996764
5028,421.6557010082535
5029,262.0788560316742
5030,267.21454760659344
5031,410.89104276411183
5032,385.4772181409148
5033,266.7561342021266
5034,387.3440780654549
5035,410.89104276411183
5036,64.35691849046715
5037,313.68590031575195
5038,127.67397245897719
5039,121.89132415581278
5040,131.42757788794734
5041,198.15364182009228
5042,124.84111628394089
5043,205.4940180436563
5044,165.47746236104234
5045,81.13148277884036
5046,186.3037824679636
5047,64.96612208134212
5048,80.39188922645147
5049,79.91380517846294
5050,123.55050574714726
5051,66.36141228909591
5052,66.52349064931137
5053,66.0692569006613
5054,241.10344045249263
5055,142.10620253762005
5056,166.10882891371702
5057,142.10620253762005
5058,111.64281089614599
5059,146.28991533188116
5060,143.19074543300258
5061,145.34746556354435
5062,181.62596559008256
5063,144.23746371839835
5064,264.83722248643033
5065,88.4669476045836
5066,73.22415579489594
5067,140.3840101358078
5068,243.58685286660483
5069,76.30809328688231
5070,170.1970413410899
5071,66.53235819736618
5072,81.6469679549156
5073,81.10715803739666
5074,126.12475601336237
5075,67.36525667957433
5076,67.33764212453949
5077,67.82844201967168
5078,222.8686084653108
5079,203.08989094164252
5080,287.96153024981095
5081,77.56263086919591
5082,135.5654896755104
5083,132.69098047253607
5084,230.55103771698415
5085,221.6238339527476
5086,108.37934403968202
5087,221.2436322932384
5088,72.88808654102058
5089,311.8987661463637
5090,298.55068479041927
5091,316.0512140550504
5092,141.04754682515235
5093,211.67123112129644
5094,92.9576415237421
5095,181.56296704858391
5096,91.72983266055341
5097,308.5933877735476
5098,185.15791083823584
5099,323.238253854889
5100,219.22549940103798
5101,199.5444903337101
5102,284.8559822918151
5103,79.17829787455535
5104,138.9343645714856
5105,135.98842280493798
5106,233.32068270996047
5107,207.64280335563348
5108,111.07263366550609
5109,226.74163913391118
5110,74.69940594913066
5111,66.31991033350634
5112,82.03307419038543
5113,81.54523026986831
5114,126.07275461088012
5115,67.61185562670568
5116,67.77698797183083
5117,67.36525667957433
5118,153.66278094169448
5119,160.48588831008732
5120,101.06140279598982
5121,63.43221993559245
5122,144.43967430971904
5123,46.256560789851584
5124,101.22234793886636
5125,63.43221993559245
5126,145.8718801455298
5127,46.256560789851584
5128,161.93804465083375
5129,116.97584694280407
5130,123.49645356333
5131,82.49602663837679
5132,123.59913153018138
5133,180.8266067592089
5134,158.49118077214231
5135,258.9300739002528
5136,263.83479489469903
5137,160.91238903666053
5138,159.77164012591751
5139,63.167875804659005
5140,299.08120349159856
5141,125.53880020015814
5142,101.22234793886636
5143,63.43221993559245
5144,145.8718801455298
5145,46.256560789851584
5146,76.9937950813544
5147,76.9937950813544
5148,118.1218611392734
5149,76.9621728603688
5150,63.113071382505915
5151,84.4576645171913
5152,76.9620435018874
5153,76.84164789617869
5154,65.34019649619827
5155,76.9937950813544
5156,160.0780222436198
5157,118.23427315824662
5158,123.56863985557166
5159,80.3010163694241
5160,121.5696848638456
5161,176.70852654234358
5162,157.0057494284468
5163,250.99773088372538
5164,258.54429528050827
5165,158.10672745158658
5166,157.3637665526906
5167,110.54701274839584
5168,114.30366316130774
5169,181.1347825954182
5170,110.37258920957818
5171,181.17614984450938
5172,152.2264225364327
5173,77.8671650686285
5174,172.55370908352418
5175,70.95283265842437
5176,87.67033588757859
5177,87.56109276761349
5178,134.6462785091224
5179,72.30537650619596
5180,72.59981940116913
5181,72.83238389581629
5182,67.90022528255076
5183,83.53109480017933
5184,84.01689934196897
5185,131.2989033516953
5186,69.85554116837521
5187,69.85554116837521
5188,120.56698561825543
5189,378.34306482409426
5190,133.0741998964558
5191,151.4951435579936
5192,86.69094700834314
